filename,width,height,class,xmin,ymin,xmax,ymax
085.jpg,2560,1920,normal_cell,1513,1121,1548,1199
085.jpg,2560,1920,normal_cell,1532,1088,1584,1143
085.jpg,2560,1920,normal_cell,1459,1046,1519,1100
085.jpg,2560,1920,normal_cell,867,1326,914,1398
085.jpg,2560,1920,normal_cell,665,1171,706,1264
085.jpg,2560,1920,normal_cell,854,1089,900,1184
085.jpg,2560,1920,normal_cell,886,956,963,1017
085.jpg,2560,1920,normal_cell,854,813,908,893
085.jpg,2560,1920,normal_cell,1149,890,1211,956
085.jpg,2560,1920,normal_cell,1232,771,1292,850
085.jpg,2560,1920,normal_cell,1124,746,1182,822
085.jpg,2560,1920,normal_cell,1610,736,1666,837
085.jpg,2560,1920,normal_cell,1634,618,1689,669
085.jpg,2560,1920,normal_cell,1427,666,1528,704
085.jpg,2560,1920,normal_cell,1923,736,1965,791
085.jpg,2560,1920,normal_cell,1968,722,2067,766
085.jpg,2560,1920,normal_cell,1996,594,2042,700
085.jpg,2560,1920,normal_cell,1935,913,1987,1008
085.jpg,2560,1920,normal_cell,682,1091,744,1156
085.jpg,2560,1920,normal_cell,628,1034,685,1090
085.jpg,2560,1920,normal_cell,378,1175,415,1256
085.jpg,2560,1920,normal_cell,392,1017,446,1066
085.jpg,2560,1920,normal_cell,389,914,444,990
085.jpg,2560,1920,normal_cell,310,1019,362,1076
085.jpg,2560,1920,normal_cell,234,976,286,1041
085.jpg,2560,1920,normal_cell,259,861,296,942
085.jpg,2560,1920,normal_cell,119,777,214,821
085.jpg,2560,1920,normal_cell,803,700,889,740
085.jpg,2560,1920,normal_cell,266,547,323,607
085.jpg,2560,1920,normal_cell,339,521,382,585
085.jpg,2560,1920,normal_cell,361,608,413,671
085.jpg,2560,1920,normal_cell,301,475,342,527
085.jpg,2560,1920,normal_cell,232,474,272,527
085.jpg,2560,1920,normal_cell,173,533,235,603
085.jpg,2560,1920,normal_cell,247,381,290,446
085.jpg,2560,1920,normal_cell,262,337,304,399
085.jpg,2560,1920,normal_cell,396,358,443,399
085.jpg,2560,1920,normal_cell,510,333,552,384
085.jpg,2560,1920,normal_cell,497,276,544,327
085.jpg,2560,1920,normal_cell,368,284,435,329
085.jpg,2560,1920,normal_cell,194,165,254,228
085.jpg,2560,1920,normal_cell,241,107,282,167
085.jpg,2560,1920,normal_cell,251,26,295,89
085.jpg,2560,1920,normal_cell,663,110,747,151
085.jpg,2560,1920,normal_cell,799,284,886,326
085.jpg,2560,1920,normal_cell,1209,271,1248,332
085.jpg,2560,1920,normal_cell,1177,196,1227,234
085.jpg,2560,1920,normal_cell,1123,160,1167,204
085.jpg,2560,1920,normal_cell,1305,133,1362,203
085.jpg,2560,1920,normal_cell,1482,369,1542,427
085.jpg,2560,1920,normal_cell,1529,299,1586,372
085.jpg,2560,1920,normal_cell,1606,433,1686,483
085.jpg,2560,1920,normal_cell,1748,446,1851,495
085.jpg,2560,1920,normal_cell,1720,229,1781,277
085.jpg,2560,1920,normal_cell,1663,117,1734,166
085.jpg,2560,1920,normal_cell,1572,84,1666,129
085.jpg,2560,1920,normal_cell,1539,24,1568,89
085.jpg,2560,1920,normal_cell,799,48,846,129
085.jpg,2560,1920,normal_cell,1890,1602,1937,1716
085.jpg,2560,1920,normal_cell,1931,1760,1986,1828
085.jpg,2560,1920,normal_cell,2007,1802,2066,1857
085.jpg,2560,1920,normal_cell,2090,1733,2183,1792
085.jpg,2560,1920,normal_cell,2036,1614,2075,1685
085.jpg,2560,1920,normal_cell,2417,1650,2502,1752
085.jpg,2560,1920,normal_cell,2247,1830,2300,1911
085.jpg,2560,1920,normal_cell,2302,1850,2383,1901
085.jpg,2560,1920,normal_cell,2137,1857,2198,1909
085.jpg,2560,1920,normal_cell,1437,1899,1536,1920
085.jpg,2560,1920,normal_cell,2286,1041,2337,1116
085.jpg,2560,1920,normal_cell,2393,1029,2494,1077
085.jpg,2560,1920,normal_cell,2406,853,2449,939
085.jpg,2560,1920,normal_cell,2223,751,2261,855
085.jpg,2560,1920,normal_cell,2321,668,2362,754
085.jpg,2560,1920,normal_cell,2206,449,2259,525
085.jpg,2560,1920,normal_cell,2443,357,2539,416
085.jpg,2560,1920,normal_cell,302,1440,370,1473
085.jpg,2560,1920,normal_cell,208,1392,281,1460
085.jpg,2560,1920,normal_cell,88,1512,171,1563
085.jpg,2560,1920,normal_cell,1,1485,59,1554
085.jpg,2560,1920,normal_cell,2128,50,2199,82
085.jpg,2560,1920,normal_cell,2041,2,2066,46
085.jpg,2560,1920,normal_cell,2433,291,2475,324
085.jpg,2560,1920,normal_cell,2406,310,2451,354
085.jpg,2560,1920,normal_cell,763,1136,803,1185
085.jpg,2560,1920,normal_cell,781,1163,829,1213
085.jpg,2560,1920,normal_cell,1542,1456,1580,1479
085.jpg,2560,1920,normal_cell,1553,1478,1586,1508
086.jpg,2560,1920,normal_cell,2134,786,2201,857
086.jpg,2560,1920,normal_cell,1924,1310,2001,1363
086.jpg,2560,1920,normal_cell,1316,1583,1362,1631
086.jpg,2560,1920,normal_cell,1343,1613,1388,1673
086.jpg,2560,1920,normal_cell,1475,1525,1535,1586
086.jpg,2560,1920,normal_cell,1549,1460,1584,1521
086.jpg,2560,1920,normal_cell,1526,1437,1572,1485
086.jpg,2560,1920,normal_cell,1587,1469,1623,1521
086.jpg,2560,1920,normal_cell,1641,1499,1701,1554
086.jpg,2560,1920,normal_cell,1635,1447,1688,1495
086.jpg,2560,1920,normal_cell,1800,1442,1868,1482
086.jpg,2560,1920,normal_cell,1510,1344,1559,1411
086.jpg,2560,1920,normal_cell,1526,1389,1576,1437
086.jpg,2560,1920,normal_cell,1573,1418,1611,1456
086.jpg,2560,1920,normal_cell,1461,1421,1492,1461
086.jpg,2560,1920,normal_cell,1394,1442,1440,1481
086.jpg,2560,1920,normal_cell,1425,1300,1473,1346
086.jpg,2560,1920,normal_cell,1558,1722,1620,1763
086.jpg,2560,1920,normal_cell,1451,1879,1498,1920
086.jpg,2560,1920,normal_cell,1115,1793,1188,1844
086.jpg,2560,1920,normal_cell,1845,1238,1899,1295
086.jpg,2560,1920,normal_cell,1713,1519,1761,1566
086.jpg,2560,1920,normal_cell,1945,1605,1988,1703
086.jpg,2560,1920,normal_cell,2038,1613,2077,1679
086.jpg,2560,1920,normal_cell,2078,1687,2175,1718
086.jpg,2560,1920,normal_cell,1996,1786,2074,1828
086.jpg,2560,1920,normal_cell,1906,1758,1972,1845
086.jpg,2560,1920,normal_cell,628,1769,686,1838
086.jpg,2560,1920,normal_cell,587,1706,654,1756
086.jpg,2560,1920,normal_cell,954,1650,994,1734
086.jpg,2560,1920,normal_cell,1081,1435,1139,1485
086.jpg,2560,1920,normal_cell,954,1461,1023,1515
086.jpg,2560,1920,normal_cell,917,1316,958,1402
086.jpg,2560,1920,normal_cell,735,1451,806,1495
086.jpg,2560,1920,normal_cell,772,1478,825,1511
086.jpg,2560,1920,normal_cell,565,1515,637,1585
086.jpg,2560,1920,normal_cell,789,1138,831,1189
086.jpg,2560,1920,normal_cell,821,1092,862,1204
086.jpg,2560,1920,normal_cell,766,1115,814,1153
086.jpg,2560,1920,normal_cell,678,1076,716,1116
086.jpg,2560,1920,normal_cell,640,1171,688,1245
086.jpg,2560,1920,normal_cell,611,1031,684,1080
086.jpg,2560,1920,normal_cell,419,1204,455,1265
086.jpg,2560,1920,normal_cell,324,1470,397,1518
086.jpg,2560,1920,normal_cell,172,1425,228,1496
086.jpg,2560,1920,normal_cell,78,1574,143,1630
086.jpg,2560,1920,normal_cell,1,1602,39,1660
086.jpg,2560,1920,normal_cell,1,1491,39,1568
086.jpg,2560,1920,normal_cell,1,1704,34,1781
086.jpg,2560,1920,normal_cell,379,1022,434,1096
086.jpg,2560,1920,normal_cell,303,1024,357,1107
086.jpg,2560,1920,normal_cell,239,1037,301,1096
086.jpg,2560,1920,normal_cell,360,923,403,989
086.jpg,2560,1920,normal_cell,109,794,183,861
086.jpg,2560,1920,normal_cell,375,618,410,679
086.jpg,2560,1920,normal_cell,358,535,401,602
086.jpg,2560,1920,normal_cell,286,554,338,616
086.jpg,2560,1920,normal_cell,206,560,265,623
086.jpg,2560,1920,normal_cell,254,461,303,525
086.jpg,2560,1920,normal_cell,281,363,318,423
086.jpg,2560,1920,normal_cell,285,316,332,386
086.jpg,2560,1920,normal_cell,319,470,352,519
086.jpg,2560,1920,normal_cell,412,339,463,384
086.jpg,2560,1920,normal_cell,372,261,427,309
086.jpg,2560,1920,normal_cell,255,117,289,173
086.jpg,2560,1920,normal_cell,220,185,277,246
086.jpg,2560,1920,normal_cell,787,320,858,373
086.jpg,2560,1920,normal_cell,528,299,571,363
086.jpg,2560,1920,normal_cell,515,243,555,302
086.jpg,2560,1920,normal_cell,535,234,571,281
086.jpg,2560,1920,normal_cell,664,119,746,164
086.jpg,2560,1920,normal_cell,793,74,832,138
086.jpg,2560,1920,normal_cell,805,1,877,32
086.jpg,2560,1920,normal_cell,1175,2,1235,60
086.jpg,2560,1920,normal_cell,1112,128,1185,175
086.jpg,2560,1920,normal_cell,1174,165,1230,213
086.jpg,2560,1920,normal_cell,1256,177,1320,240
086.jpg,2560,1920,normal_cell,1252,261,1299,339
086.jpg,2560,1920,normal_cell,1456,327,1515,387
086.jpg,2560,1920,normal_cell,1168,731,1228,823
086.jpg,2560,1920,normal_cell,1231,754,1310,804
086.jpg,2560,1920,normal_cell,770,754,862,811
086.jpg,2560,1920,normal_cell,814,843,879,907
086.jpg,2560,1920,normal_cell,893,914,997,973
086.jpg,2560,1920,normal_cell,2127,1399,2179,1454
086.jpg,2560,1920,normal_cell,2083,1380,2133,1432
086.jpg,2560,1920,normal_cell,2032,1316,2084,1373
086.jpg,2560,1920,normal_cell,2439,1637,2519,1727
086.jpg,2560,1920,normal_cell,2342,1020,2392,1109
086.jpg,2560,1920,normal_cell,2372,976,2467,1028
086.jpg,2560,1920,normal_cell,2432,861,2478,945
086.jpg,2560,1920,normal_cell,1978,896,2033,995
086.jpg,2560,1920,normal_cell,1921,726,1975,802
086.jpg,2560,1920,normal_cell,1978,712,2052,751
086.jpg,2560,1920,normal_cell,2008,590,2066,681
086.jpg,2560,1920,normal_cell,2147,522,2262,583
086.jpg,2560,1920,normal_cell,1562,1051,1613,1113
086.jpg,2560,1920,normal_cell,1549,1097,1599,1174
086.jpg,2560,1920,normal_cell,1470,999,1542,1048
086.jpg,2560,1920,normal_cell,1170,938,1236,987
086.jpg,2560,1920,normal_cell,1571,759,1615,863
086.jpg,2560,1920,normal_cell,1612,653,1671,697
086.jpg,2560,1920,normal_cell,1436,622,1540,657
086.jpg,2560,1920,normal_cell,1668,420,1705,496
086.jpg,2560,1920,normal_cell,1742,418,1827,475
086.jpg,2560,1920,normal_cell,1729,276,1803,308
086.jpg,2560,1920,normal_cell,1545,332,1598,388
086.jpg,2560,1920,normal_cell,1685,125,1733,186
086.jpg,2560,1920,normal_cell,1563,79,1681,134
086.jpg,2560,1920,normal_cell,1527,21,1572,79
086.jpg,2560,1920,normal_cell,1985,5,2033,75
086.jpg,2560,1920,normal_cell,2100,1,2202,42
086.jpg,2560,1920,normal_cell,2281,671,2328,769
086.jpg,2560,1920,normal_cell,2454,408,2544,444
086.jpg,2560,1920,normal_cell,2383,354,2459,395
086.jpg,2560,1920,normal_cell,2278,1827,2324,1914
086.jpg,2560,1920,normal_cell,2338,1881,2414,1920
086.jpg,2560,1920,normal_cell,213,2,261,63
086.jpg,2560,1920,normal_cell,1680,1663,1730,1709
086.jpg,2560,1920,normal_cell,1716,1690,1759,1743
087.jpg,2560,1920,normal_cell,565,1525,646,1592
087.jpg,2560,1920,normal_cell,620,1708,675,1786
087.jpg,2560,1920,normal_cell,640,1792,692,1851
087.jpg,2560,1920,normal_cell,936,1645,981,1705
087.jpg,2560,1920,normal_cell,1118,1793,1174,1838
087.jpg,2560,1920,normal_cell,1319,1569,1361,1625
087.jpg,2560,1920,normal_cell,1354,1610,1392,1657
087.jpg,2560,1920,normal_cell,1466,1517,1529,1569
087.jpg,2560,1920,normal_cell,1553,1706,1603,1760
087.jpg,2560,1920,normal_cell,1673,1655,1743,1710
087.jpg,2560,1920,normal_cell,1741,1697,1786,1763
087.jpg,2560,1920,normal_cell,1889,1772,1938,1864
087.jpg,2560,1920,normal_cell,1455,1879,1506,1920
087.jpg,2560,1920,normal_cell,1661,1893,1718,1920
087.jpg,2560,1920,normal_cell,1733,1504,1776,1557
087.jpg,2560,1920,normal_cell,1810,1443,1857,1508
087.jpg,2560,1920,normal_cell,1640,1416,1693,1468
087.jpg,2560,1920,normal_cell,1590,1462,1630,1496
087.jpg,2560,1920,normal_cell,1546,1454,1588,1500
087.jpg,2560,1920,normal_cell,1537,1430,1580,1459
087.jpg,2560,1920,normal_cell,1579,1410,1625,1453
087.jpg,2560,1920,normal_cell,1503,1354,1560,1408
087.jpg,2560,1920,normal_cell,1525,1378,1589,1426
087.jpg,2560,1920,normal_cell,1428,1380,1473,1460
087.jpg,2560,1920,normal_cell,1416,1271,1476,1337
087.jpg,2560,1920,normal_cell,1374,1430,1418,1485
087.jpg,2560,1920,normal_cell,1842,1221,1887,1270
087.jpg,2560,1920,normal_cell,1920,1268,1989,1305
087.jpg,2560,1920,normal_cell,2050,1311,2096,1362
087.jpg,2560,1920,normal_cell,2094,1390,2143,1442
087.jpg,2560,1920,normal_cell,2126,1434,2180,1485
087.jpg,2560,1920,normal_cell,2029,1596,2093,1644
087.jpg,2560,1920,normal_cell,2124,1616,2195,1660
087.jpg,2560,1920,normal_cell,1971,1626,2029,1710
087.jpg,2560,1920,normal_cell,2018,1767,2064,1844
087.jpg,2560,1920,normal_cell,1585,1071,1629,1142
087.jpg,2560,1920,normal_cell,1601,1014,1644,1090
087.jpg,2560,1920,normal_cell,1470,962,1561,1005
087.jpg,2560,1920,normal_cell,1555,766,1598,821
087.jpg,2560,1920,normal_cell,2016,919,2074,1007
087.jpg,2560,1920,normal_cell,2116,789,2160,852
087.jpg,2560,1920,normal_cell,2155,786,2204,846
087.jpg,2560,1920,normal_cell,2198,780,2238,851
087.jpg,2560,1920,normal_cell,2244,681,2302,782
087.jpg,2560,1920,normal_cell,2166,584,2246,629
087.jpg,2560,1920,normal_cell,2054,618,2129,675
087.jpg,2560,1920,normal_cell,1983,688,2065,738
087.jpg,2560,1920,normal_cell,1917,747,1980,799
087.jpg,2560,1920,normal_cell,1578,672,1649,725
087.jpg,2560,1920,normal_cell,1437,566,1544,611
087.jpg,2560,1920,normal_cell,1696,429,1734,509
087.jpg,2560,1920,normal_cell,1251,710,1331,764
087.jpg,2560,1920,normal_cell,1207,706,1255,809
087.jpg,2560,1920,normal_cell,1134,943,1189,1008
087.jpg,2560,1920,normal_cell,929,854,1025,910
087.jpg,2560,1920,normal_cell,739,779,788,856
087.jpg,2560,1920,normal_cell,758,855,810,928
087.jpg,2560,1920,normal_cell,610,1032,672,1073
087.jpg,2560,1920,normal_cell,643,1082,687,1125
087.jpg,2560,1920,normal_cell,808,1143,848,1234
087.jpg,2560,1920,normal_cell,773,1123,816,1186
087.jpg,2560,1920,normal_cell,612,1170,674,1224
087.jpg,2560,1920,normal_cell,448,1229,489,1297
087.jpg,2560,1920,normal_cell,374,1035,427,1092
087.jpg,2560,1920,normal_cell,306,1068,352,1120
087.jpg,2560,1920,normal_cell,203,1083,275,1126
087.jpg,2560,1920,normal_cell,328,900,367,964
087.jpg,2560,1920,normal_cell,287,829,334,874
087.jpg,2560,1920,normal_cell,75,823,188,890
087.jpg,2560,1920,normal_cell,958,1449,1006,1487
087.jpg,2560,1920,normal_cell,1069,1406,1133,1448
087.jpg,2560,1920,normal_cell,964,1322,1000,1402
087.jpg,2560,1920,normal_cell,796,1411,850,1439
087.jpg,2560,1920,normal_cell,785,1428,862,1471
087.jpg,2560,1920,normal_cell,382,631,415,684
087.jpg,2560,1920,normal_cell,311,554,353,606
087.jpg,2560,1920,normal_cell,384,517,419,591
087.jpg,2560,1920,normal_cell,206,571,255,607
087.jpg,2560,1920,normal_cell,282,446,318,510
087.jpg,2560,1920,normal_cell,335,448,374,502
087.jpg,2560,1920,normal_cell,298,358,348,410
087.jpg,2560,1920,normal_cell,308,311,345,365
087.jpg,2560,1920,normal_cell,434,328,482,370
087.jpg,2560,1920,normal_cell,772,366,834,417
087.jpg,2560,1920,normal_cell,527,274,607,361
087.jpg,2560,1920,normal_cell,521,205,573,281
087.jpg,2560,1920,normal_cell,384,234,445,286
087.jpg,2560,1920,normal_cell,256,201,297,272
087.jpg,2560,1920,normal_cell,234,92,299,172
087.jpg,2560,1920,normal_cell,634,120,712,161
087.jpg,2560,1920,normal_cell,782,96,834,154
087.jpg,2560,1920,normal_cell,766,27,878,85
087.jpg,2560,1920,normal_cell,1135,105,1180,151
087.jpg,2560,1920,normal_cell,1197,62,1283,111
087.jpg,2560,1920,normal_cell,1189,137,1246,173
087.jpg,2560,1920,normal_cell,1231,225,1306,265
087.jpg,2560,1920,normal_cell,1287,273,1328,325
087.jpg,2560,1920,normal_cell,1434,273,1493,330
087.jpg,2560,1920,normal_cell,1565,355,1630,414
087.jpg,2560,1920,normal_cell,1599,115,1672,180
087.jpg,2560,1920,normal_cell,1522,20,1564,75
087.jpg,2560,1920,normal_cell,1733,308,1823,346
087.jpg,2560,1920,normal_cell,1757,402,1831,444
087.jpg,2560,1920,normal_cell,1712,134,1750,197
087.jpg,2560,1920,normal_cell,1958,16,1986,80
087.jpg,2560,1920,normal_cell,2283,1819,2328,1878
087.jpg,2560,1920,normal_cell,2491,1609,2539,1732
087.jpg,2560,1920,normal_cell,2383,1017,2424,1098
087.jpg,2560,1920,normal_cell,2374,948,2422,1011
087.jpg,2560,1920,normal_cell,2463,874,2496,946
087.jpg,2560,1920,normal_cell,335,1507,410,1550
087.jpg,2560,1920,normal_cell,122,1468,193,1542
087.jpg,2560,1920,normal_cell,52,1608,124,1664
087.jpg,2560,1920,normal_cell,26,1632,69,1696
087.jpg,2560,1920,normal_cell,1,1684,36,1750
087.jpg,2560,1920,normal_cell,1,1548,60,1613
087.jpg,2560,1920,normal_cell,2380,413,2410,460
087.jpg,2560,1920,normal_cell,2407,412,2448,464
087.jpg,2560,1920,normal_cell,2420,453,2527,511
